SALES_ID,PRODUCT_TYPE,PRODUCT_PARENT,PRODUCT_NUMBER,PRODUCT_TITLE,CUSTOMER_ID,CUSTOMER_NAME,CUSTOMER_NUMBER,CUSTOMER_GROUP,BILL_TO_CUSTOMER_ID,SHIP_TO_CUSTOMER_ID,INVOICE_NUMBER,ORDER_NUMBER,TRX_TYPE,CUSTOMER_TRX_LINE_ID,PERIOD_ENDING,INVOICE_DATE,GL_DATE,IMPORT_DATE,GROSS_UNITS,RETURN_UNITS,NET_UNITS,GROSS_DOLLARS,RETURN_DOLLARS,NET_DOLLARS,LIST_PRICE,TOTAL_LIST_PRICE,DISCOUNT_PCT,TYPE_OF_SALE,GL_COA_SEG_01,GL_COA_SEG_02,GL_COA_SEG_03,GL_COA_SEG_04,GL_COA_SEG_05,GL_COA_SEG_06,GL_COA_SEG_07,GL_COA_SEG_08,LIABILITY_ACCOUNT,CURRENCY_CODE,ORG_ID,PROJECT_ID,PROJECT_PARENT_NUMBER,TASK_ID,BOM_FLAG,PROPERTY,FORMAT,TERRITORY,CHANNEL,LANGUAGE,PUBLISHER_CODE,REP_CODE,REP_CODE_EXTERNAL_ID,SALES_REP_NUMBER,SPECIFIC_BATCH_TYPES,ATTRIB_CHAR_1,ATTRIB_CHAR_2,ATTRIB_CHAR_3,ATTRIB_CHAR_4,ATTRIB_CHAR_5,ATTRIB_CHAR_6,ATTRIB_CHAR_7,ATTRIB_CHAR_8,ATTRIB_CHAR_9,ATTRIB_CHAR_10,ATTRIB_CHAR_11,ATTRIB_CHAR_12,ATTRIB_CHAR_13,ATTRIB_CHAR_14,ATTRIB_CHAR_15,ATTRIB_NUM_1,ATTRIB_NUM_2,ATTRIB_NUM_3,ATTRIB_NUM_4,ATTRIB_NUM_5,ATTRIB_NUM_6,ATTRIB_NUM_7,ATTRIB_NUM_8,ATTRIB_NUM_9,ATTRIB_NUM_10,ATTRIB_NUM_11,ATTRIB_NUM_12,ATTRIB_NUM_13,ATTRIB_NUM_14,ATTRIB_NUM_15,ATTRIB_DAT_1,ATTRIB_DAT_2,ATTRIB_DAT_3,ATTRIB_DAT_4,ATTRIB_DAT_5,ORDER_LINE_ID,CUSTOMER_PO_NUMBER,ORDER_TYPE,ORDER_LINE_TYPE,CREATED_BY,CREATION_DATE,LAST_UPDATED_BY,LAST_UPDATE_DATE,LINE_NUMBER_EXTENDED,PROPERTY_10_DESC,PROPERTY_20_DESC,PROPERTY_30_DESC,PROPERTY_40_DESC,PROPERTY_50_DESC,EXPLOSION_PCT,EXCHANGE_RATE_PCT,EXCHANGE_CURRENCY_CODE,ORIGIN_COUNTRY_CODE,MANUFACTURING_COST,EXTERNAL_TRANSACTION_ID,CORE_PRODUCT_NUMBER,SECONDARY_LIST_PRICE,PRODUCT_PUB_DATE,RUN_ID
,,,9781419733932,Birds in a Book  (UpLifting Editions): Jacket Comes Off. Branches Pop Up. Display Like a Bouquet!,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,19,0,19,174.28,0,174.28,17.99,341.81,0.49,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,US,NTS,-1,,,,,,,,,,
,,,9781945547676,Nita's First Signs: An Interactive ASL Board Book,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,109,0,109,735.28,0,735.28,14.99,1633.91,0.55,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,BB,US,SPE,-1,,,,,,,,,,
,,,9781419741852,Diary of a Wimpy Kid (Diary of a Wimpy Kid #1),,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,27,0,27,182.25,0,182.25,15,405,0.55,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,US,SPE,-1,,,,,,,,,,
,,,9781617691461,The History of Fly-Fishing in Fifty Flies,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,135,0,135,1813.7999999999997,0,1813.7999999999997,27.99,3778.6499999999996,0.52,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,US,NTS,-1,,,,,,,,,,
,,,9781951836504,Will It Be Okay?: A Picture Book,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,147,0,147,1256.1899999999998,0,1256.1899999999998,18.99,2791.5299999999993,0.55,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,US,SPE,-1,,,,,,,,,,
,,,9781419755620,Wildseed Witch (Book 1): A Novel,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,69,0,69,297.75,0,297.75,8.99,620.31000000000006,0.52,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,PB,US,NTS,-1,,,,,,,,,,
,,,9781647000141,"Pie for Everyone: Recipes and Stories from Petee's Pie, New York's Best Pie Shop",,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,709,0,709,107.18680429543807,0,107.18680429543807,29.25,20738.25,0.99483144410471291,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,EB,US,DDL,-1,,,,,,,,,,
,,,9781419769047,"Lila Greer, Teacher of the Year",,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,110,-9,101,989.5,-80.97,908.53000000000009,19.99,2018.9899999999998,0.55,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,US,SPE,-1,,,,,,,,,,
,,,9781915569899,The Treasure: A Story About Finding Joy in Unexpected Places,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,19,0,19,183.99,0,183.99,18.99,360.80999999999995,0.49,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,US,NTS,-1,,,,,,,,,,
,,,9781419761102,Diary of a Wimpy Kid (Special Disney+ Cover Edition) (Diary of a Wimpy Kid #1),,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,32,-213,-181,225.45,-1500.68,-1275.23,14.99,-2713.19,0.53,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,US,SPE,-1,,,,,,,,,,
,,,9781419737268,I Am Love: A Book of Compassion,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,94,-1,93,704.54,-7.5,697.04,14.99,1394.0700000000002,0.5,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,US,NTS,-1,,,,,,,,,,
,,,9781419749094,Rowley Jefferson's Awesome Friendly Adventure: From the Creator of Diary of a Wimpy Kid,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,35,0,35,222.72000000000003,0,222.72000000000003,17.99,629.65,0.51,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,CA,CAN,-1,,,,,,,,,,
,,,9781419782930,Pokémon Moves 2026 Wall Calendar,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,0,0,303,0,0,2083.34,15.99,4844.97,0.56999940144108219,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,CA,US,NTS,-1,,,,,,,,,,
,,,9781419760181,A Rome of One's Own: The Forgotten Women of the Roman Empire,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,0,-12,-12,0,-154.82000000000002,-154.82,34,-408,0.48,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,CA,CAN,-1,,,,,,,,,,
,,,9781592701803,The Wonderful Fluffy Little Squishy,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,26,0,26,221.76999999999998,0,221.76999999999998,18.95,492.7,0.55,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,US,SPE,-1,,,,,,,,,,
,,,9781419770920,Who I Am: Words I Tell Myself (A Board Book),,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,26,0,26,105.21,0,105.21,8.99,233.74,0.55,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,BB,US,SPE,-1,,,,,,,,,,
,,,9781419761515,"All About Plants! (Ada Twist, Scientist: The Why Files #2)",,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,26,0,26,152.04999999999995,0,152.04999999999995,12.99,337.74,0.55,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,US,SPE,-1,,,,,,,,,,
,,,9780865654617,Natural Living by Design: Melissa Penfold—Melissa Penfold harnesses the power of designing a beautiful home that contributes to our quality of life,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,90,0,90,1822.5,0,1822.5,45,4050,0.55,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,US,SPE,-1,,,,,,,,,,
,,,9781617690549,Fifty Places to Ski and Snowboard Before You Die: Downhill Experts Share the World's Greatest Destinations,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,26,0,26,350.92,0,350.92,29.99,779.74,0.55,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,US,SPE,-1,,,,,,,,,,
,,,9781849768498,"Larry Achiampong: If It Don't Exist, Build It",,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,0,-15,-15,0,-487.5,-487.5,65,-975,0.5,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,US,NTS,-1,,,,,,,,,,
,,,9781419777349,The Art of Star Wars: The Acolyte,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,358,0,358,9257.4399999999987,0,9257.4399999999987,68,24344,0.48,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,CA,CAN,-1,,,,,,,,,,
,,,9781419768538,Songs for Ghosts: A Novel,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,26,0,26,207.91,0,207.91,19.99,519.74,0.6,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,US,NTS,-1,,,,,,,,,,
,,,9781419762642,Children of the Night (When Monsters Wake Book 1): A Graphic Novel,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,23,0,23,209.67000000000002,0,209.67000000000002,18.99,436.77,0.52,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,PB,US,NTS,-1,,,,,,,,,,
,,,9781590206508,True Grit: A Novel,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,26,0,26,145.6,0,145.6,7.19,186.94,0.22114047287899863,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,EB,US,ESA,-1,,,,,,,,,,
,,,9781419778124,Songs for Other People's Weddings: A Novel,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,0,-26,-26,0,-393.12,-393.12,28,-728,0.46,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,US,NTS,-1,,,,,,,,,,
,,,9781419774638,Patience . . . (A Slow Down Book): Discover How the Best Things in Life Take Time,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,213,0,213,2395.31,0,2395.31,24.99,5322.869999999999,0.55,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,US,SPE,-1,,,,,,,,,,
,,,9781419771552,Bearsuit Turtle Makes a Friend: A Picture Book,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,90,0,90,719.6400000000001,0,719.6400000000001,19.99,1799.1000000000001,0.6,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,US,NTS,-1,,,,,,,,,,
,,,9781419771972,French at Heart: Recipes That Bring France Home,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,40,0,40,720,0,720,40,1600,0.55,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,US,NTS,-1,,,,,,,,,,
,,,9781613122464,Dog Days (Diary of a Wimpy Kid #4),,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,280,0,280,106.39999999999999,0,106.40000000000002,13.49,3777.2000000000003,0.971830985915493,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,EB,US,DDL,-1,,,,,,,,,,
,,,9781419764356,The Maid and the Crocodile: A Novel in the World of Raybearer,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,0,-22,-22,0,-208.92,-208.92,24.99,-549.78,0.48,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,CA,CAN,-1,,,,,,,,,,
,,,9781419716744,Dinoblock (An Abrams Block Book),,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,26,0,26,276.43,0,276.43,18.99,493.74000000000012,0.44,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,BB,US,NTS,-1,,,,,,,,,,
,,,9781419780783,Earth from Above (25th Anniversary Edition): A Landmark Collection of Aerial Photography,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,37,0,37,1082.25,0,1082.25,65,2405,0.55,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,US,SPE,-1,,,,,,,,,,
,,,9781641707442,One and Done: The Guide to Raising a Happy and Thriving Only Child,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,26,0,26,222.26000000000002,0,222.26000000000002,18.99,493.74,0.55,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,PB,US,SPE,-1,,,,,,,,,,
,,,9781419773501,The Art of Futurama: A Visual History of Matt Groening’s Cult Classic Animated Series,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,61,-1,60,960.75,-15.75,945,35,2100,0.55,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,US,SPE,-1,,,,,,,,,,
,,,9781419776854,Danny Phantom: Fair Game: A Graphic Novel,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,72,-1,71,529.59,-7.36,522.23,15.99,1135.29,0.54,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,PB,US,NTS,-1,,,,,,,,,,
,,,9781419705564,Louis Vuitton: The Birth of Modern Luxury: Updated Edition,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,300,0,300,15300,0,15300,150,45000,0.66,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,US,NTS,-1,,,,,,,,,,
,,,9781419731532,Loveblock (An Abrams Block Book),,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,27,0,27,266.56000000000006,0,266.56000000000006,18.99,512.73,0.48,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,BB,US,NTS,-1,,,,,,,,,,
,,,9781419746345,The Mythmakers: The Remarkable Fellowship of C.S. Lewis & J.R.R. Tolkien (A Graphic Novel),,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,112,0,112,1427.41,0,1427.41,24.99,2798.8799999999997,0.49,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,US,NTS,-1,,,,,,,,,,
,,,9781419741463,Ralph Lauren: In His Own Fashion: The Life and Vision Behind an American Icon,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,24,-1,23,720,-30,690,60,1380,0.5,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,US,NTS,-1,,,,,,,,,,
,,,9781419719028,Alamo All-Stars (Nathan Hale's Hazardous Tales #6): A Texas Tale,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,30,0,30,216,0,216,16,480,0.55,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,US,SPE,-1,,,,,,,,,,
,,,9781419767395,Grand Slam Romance Book 3: Farewell to Babes: A Graphic Novel,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,0,-47,-47,0,-610.78,-610.78,25.99,-1221.53,0.5,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,US,NTS,-1,,,,,,,,,,
,,,9798887079349,Crowntide (The Lightlark Saga Book 4),,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,28,0,28,197.53916225882071,0,197.53916225882071,15.29,428.12,0.538589268759178,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,EB,US,ESA,-1,,,,,,,,,,
,,,9781419742194,"One, Two, Grandma Loves You: A Board Book",,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,38,-9,29,170.85,-40.46,130.39,8.99,260.71,0.5,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,BB,US,NTS,-1,,,,,,,,,,
,,,9781617691836,The First Forty Days: The Essential Art of Nourishing the New Mother,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,1171,-1,1170,17125.89,-14.63,17111.26,32.5,38025,0.55,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,US,SPE,-1,,,,,,,,,,
,,,9781419776793,"The Watercolor Feast: Learn to Paint Simple Fruits, Vegetables, and Flowers",,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,19,0,19,242.14,0,242.14,24.99,474.81,0.49,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,US,NTS,-1,,,,,,,,,,
,,,9781419756146,The Mighty Thor: My Mighty Marvel First Book,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,48,0,48,237.38,0,237.38,10.99,527.52,0.55,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,BB,US,SPE,-1,,,,,,,,,,
,,,9781419741906,The Wimpy Kid Do-It-Yourself Book: Revised and Expanded,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,67,-652,-585,440.74,-4260.7199999999993,-3819.9799999999996,17.99,-10524.149999999998,0.5,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,CA,CAN,-1,,,,,,,,,,
,,,9781947440098,Ruth Asawa: An Artist Takes Shape,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,54,0,54,484.83000000000004,0,484.83000000000004,19.95,1077.3,0.55,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,US,SPE,-1,,,,,,,,,,
,,,9781419765643,Mail Duck Helps a Friend (A Mail Duck Special Delivery): A Book of Colors and Surprises,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,245,-1,244,1346.28,-5.5,1340.78,10.99,2681.56,0.5,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,BB,US,NTS,-1,,,,,,,,,,
,,,9781419755156,Dinged: A Game Changer Novel,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,23,0,23,165.51,0,165.51,17.99,413.77,0.6,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,US,NTS,-1,,,,,,,,,,
,,,9781419777059,"Capital & Ideology: A Graphic Novel Adaptation: Based on the book by Thomas Piketty, the bestselling author of Capital in the 21st Century and Capital and Ideology",,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,1,-6,-5,12.64,-75.87,-63.230000000000004,22.99,-114.95,0.45,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,PB,US,NTS,-1,,,,,,,,,,
,,,9781641705820,On the Night Before You Turn One,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,4,-18,-14,33.98,-152.91,-118.93000000000002,16.99,-237.85999999999999,0.5,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,US,NTS,-1,,,,,,,,,,
,,,9781641702928,Farm Train,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,774,0,774,4524.4400000000005,0,4524.4400000000005,12.99,10054.26,0.55,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,BB,US,SPE,-1,,,,,,,,,,
,,,9781419770876,"Leo Rising: Queer Spaces, Sexuality, and Fame",,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,27,0,27,315.83000000000004,0,315.83000000000004,25.99,701.73000000000013,0.55,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,US,SPE,-1,,,,,,,,,,
,,,9781419755521,Sofia Coppola: Forever Young,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,0,0,61,0,0,1285.4080074585747,45,2745,0.53172750183658479,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,GB,UK,-1,,,,,,,,,,
,,,9781641552158,Code Check 10th Edition: An Illustrated Guide to Building a Safe House,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,432,0,432,6802.0499999999993,0,6802.0499999999993,34.99,15115.68,0.55,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,PB,US,NTS,-1,,,,,,,,,,
